T [ms],AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
87607,12,-46,-947,-1050,1400,490,307,-115,-2
87609,12,-46,-947,-2030,700,490,307,-115,-2
87611,12,-46,-947,-2030,700,490,279,-150,-50
87613,12,-46,-947,-2030,700,490,279,-150,-50
87615,12,-46,-947,-2030,700,490,279,-150,-50
87617,94,-7,-958,-2030,700,490,279,-150,-50
87619,94,-7,-958,-1120,1260,420,279,-150,-50
87621,94,-7,-958,-1120,1260,420,211,-118,-17
87623,94,-7,-958,-1120,1260,420,211,-118,-17
87625,94,-7,-958,-1120,1260,420,211,-118,-17
87627,0,-73,-966,-1120,1260,420,211,-118,-17
87629,0,-73,-966,-2100,770,490,211,-118,-17
87631,0,-73,-966,-2100,770,490,179,-155,-58
87633,0,-73,-966,-2100,770,490,179,-155,-58
87635,0,-73,-966,-2100,770,490,179,-155,-58
87637,129,-7,-1001,-2100,770,490,179,-155,-58
87639,129,-7,-1001,-1120,1190,420,179,-155,-58
87641,129,-7,-1001,-1120,1190,420,112,-145,-11
87643,129,-7,-1001,-1120,1190,420,112,-145,-11
87645,129,-7,-1001,-1120,1190,420,112,-145,-11
87647,8,-77,-962,-1120,1190,420,112,-145,-11
87649,8,-77,-962,-2170,910,490,112,-145,-11
87651,8,-77,-962,-2170,910,490,101,-179,-70
87653,8,-77,-962,-2170,910,490,101,-179,-70
87655,8,-77,-962,-2170,910,490,101,-179,-70
87657,8,-77,-1009,-2170,910,490,101,-179,-70
87659,59,-50,-1001,-1050,1260,420,101,-179,-70
87661,59,-50,-1001,-1050,1260,420,36,-169,-22
87663,59,-50,-1001,-1050,1260,420,36,-169,-22
87665,59,-50,-1001,-1050,1260,420,36,-169,-22
87667,59,-50,-1001,-1050,1260,420,36,-169,-22
87669,-22,-54,-986,-2240,980,560,36,-169,-22
87671,-22,-54,-986,-2240,980,560,21,-216,-46
87673,-22,-54,-986,-2240,980,560,21,-216,-46
87675,-22,-54,-986,-2240,980,560,21,-216,-46
87677,-22,-54,-986,-2240,980,560,21,-216,-46
87679,20,-42,-1013,-980,1260,420,21,-216,-46
87681,20,-42,-1013,-980,1260,420,-36,-208,34
87683,20,-42,-1013,-980,1260,420,-36,-208,34
87685,20,-42,-1013,-980,1260,420,-36,-208,34
87687,20,-42,-1013,-980,1260,420,-36,-208,34
87689,-34,-73,-1025,-1820,770,490,-36,-208,34
87691,-34,-73,-1025,-1820,770,490,-36,-259,8
87693,-34,-73,-1025,-1820,770,490,-36,-259,8
87695,-34,-73,-1025,-1820,770,490,-36,-259,8
87697,-34,-73,-1025,-1820,770,490,-36,-259,8
87699,98,-69,-1036,-420,770,490,-36,-259,8
87701,98,-69,-1036,-420,770,490,-82,-270,69
87703,98,-69,-1036,-420,770,490,-82,-270,69
87705,98,-69,-1036,-420,770,490,-82,-270,69
87707,98,-69,-1036,-420,770,490,-82,-270,69
87709,20,-124,-1001,630,-700,420,-82,-270,69
87711,20,-124,-1001,630,-700,420,-47,-304,30
87713,20,-124,-1001,630,-700,420,-47,-304,30
87715,20,-124,-1001,630,-700,420,-47,-304,30
87717,20,-124,-1001,630,-700,420,-47,-304,30
87719,70,-69,-1021,980,-210,350,-47,-304,30
87721,70,-69,-1021,980,-210,350,-108,-304,85
87723,70,-69,-1021,980,-210,350,-108,-304,85
87725,70,-69,-1021,980,-210,350,-108,-304,85
87727,70,-69,-1021,980,-210,350,-108,-304,85
87729,23,-128,-1025,-1820,630,560,-108,-304,85
87731,23,-128,-1025,-1820,630,560,-85,-341,30
87733,23,-128,-1025,-1820,630,560,-85,-341,30
87735,23,-128,-1025,-1820,630,560,-85,-341,30
87737,23,-128,-1025,-1820,630,560,-85,-341,30
87739,168,-139,-1064,-910,840,980,-85,-341,30
87741,168,-139,-1064,-910,840,980,-192,-358,82
87743,168,-139,-1064,-910,840,980,-192,-358,82
87745,168,-139,-1064,-910,840,980,-192,-358,82
87747,168,-139,-1064,-910,840,980,-192,-358,82
87749,-7,-50,-1029,-2730,1190,70,-192,-358,82
87751,-7,-50,-1029,-2730,1190,70,-320,-433,29
87753,-7,-50,-1029,-2730,1190,70,-320,-433,29
87755,-7,-50,-1029,-2730,1190,70,-320,-433,29
87757,-7,-50,-1029,-2730,1190,70,-320,-433,29
87759,109,-77,-1075,-1120,1120,-1960,-320,-433,29
87761,109,-77,-1075,-1120,1120,-1960,-622,-478,54
87763,109,-77,-1075,-1120,1120,-1960,-622,-478,54
87765,109,-77,-1075,-1120,1120,-1960,-622,-478,54
87767,109,-77,-1075,-1120,1120,-1960,-622,-478,54
87769,0,-19,-1013,-2380,1190,-280,-622,-478,54
87771,0,-19,-1013,-2380,1190,-280,-778,-547,-4
87773,0,-19,-1013,-2380,1190,-280,-778,-547,-4
87775,0,-19,-1013,-2380,1190,-280,-778,-547,-4
87777,0,-19,-1013,-2380,1190,-280,-778,-547,-4
87779,66,-124,-1072,-910,1190,1680,-778,-547,-4
87781,66,-124,-1072,-910,1190,1680,-920,-616,41
87783,66,-124,-1072,-910,1190,1680,-920,-616,41
87785,66,-124,-1072,-910,1190,1680,-920,-616,41
87787,66,-124,-1072,-910,1190,1680,-920,-616,41
87789,-50,-97,-1040,-2310,1120,3500,-920,-616,41
87791,-50,-97,-1040,-2310,1120,3500,-839,-661,27
87793,-50,-97,-1040,-2310,1120,3500,-839,-661,27
87795,-50,-97,-1040,-2310,1120,3500,-839,-661,27
87797,-50,-97,-1040,-2310,1120,3500,-839,-661,27
87799,51,-132,-1087,-1050,1120,3920,-839,-661,27
87801,51,-132,-1087,-1050,1120,3920,-870,-709,97
87803,51,-132,-1087,-1050,1120,3920,-870,-709,97
87805,51,-132,-1087,-1050,1120,3920,-870,-709,97
87807,51,-132,-1087,-1050,1120,3920,-870,-709,97
87809,51,-132,-1087,-2030,840,4550,-870,-709,79
87811,-42,-120,-1025,-2030,840,4550,-774,-738,81
87813,-42,-120,-1025,-2030,840,4550,-774,-738,81
87815,-42,-120,-1025,-2030,840,4550,-774,-738,81
87817,-42,-120,-1025,-2030,840,4550,-774,-738,81
87819,-42,-120,-1025,-910,630,4970,-775,-774,130
87821,66,-136,-1099,-910,630,4970,-810,-775,130
87823,66,-136,-1099,-910,630,4970,-810,-775,130
87825,66,-136,-1099,-910,630,4970,-810,-775,130
87827,66,-136,-1099,-910,630,4970,-810,-775,130
87829,66,-136,-1099,-2100,840,5670,-708,-772,101
87831,-30,-89,-1029,-2100,840,5670,-708,-772,101
87833,-30,-89,-1029,-2100,840,5670,-708,-772,101
87835,-30,-89,-1029,-2100,840,5670,-708,-772,101
87837,-30,-89,-1029,-2100,840,5670,-708,-772,101
87839,-30,-89,-1029,-910,490,7210,-719,-808,140
87841,59,-124,-1111,-910,490,7210,-719,-808,140
87843,59,-124,-1111,-910,490,7210,-719,-808,140
87845,59,-124,-1111,-910,490,7210,-719,-808,140
87847,59,-124,-1111,-910,490,7210,-719,-808,140
87849,59,-124,-1111,-2170,910,7350,-622,-798,114
87851,-22,-100,-1052,-2170,910,7350,-622,-798,114
87853,-22,-100,-1052,-2170,910,7350,-622,-798,114
87855,-22,-100,-1052,-2170,910,7350,-622,-798,114
87857,-22,-100,-1052,-2170,910,7350,-622,-798,114
87859,-22,-100,-1052,-1050,420,7560,-613,-830,151
87861,90,-97,-1091,-1050,420,7560,-613,-830,151
87863,90,-97,-1091,-1050,420,7560,-613,-830,151
87865,90,-97,-1091,-1050,420,7560,-613,-830,151
87867,90,-97,-1091,-1050,420,7560,-613,-830,151
87869,90,-97,-1091,-2310,980,7070,-511,-800,130
87871,12,-58,-1036,-2310,980,7070,-511,-800,130
87873,12,-58,-1036,-2310,980,7070,-511,-800,130
87875,12,-58,-1036,-2310,980,7070,-511,-800,130
87877,12,-58,-1036,-2310,980,7070,-511,-800,130
87879,12,-58,-1036,-980,560,7280,-514,-805,155
87881,82,-120,-1142,-980,560,7280,-514,-805,155
87883,82,-120,-1142,-980,560,7280,-514,-805,155
87885,82,-120,-1142,-980,560,7280,-514,-805,155
87887,82,-120,-1142,-980,560,7280,-514,-805,155
87889,82,-120,-1142,-2240,1120,6580,-404,-783,129
87891,-22,-65,-1068,-2240,1120,6580,-404,-783,129
87893,-22,-65,-1068,-2240,1120,6580,-404,-783,129
87895,-22,-65,-1068,-2240,1120,6580,-404,-783,129
87897,-22,-65,-1068,-2240,1120,6580,-404,-783,129
87899,-22,-65,-1068,-1190,560,5320,-410,-780,142
87901,90,-85,-1138,-1190,560,5320,-410,-780,142
87903,90,-85,-1138,-1190,560,5320,-410,-780,142
87905,90,-85,-1138,-1190,560,5320,-410,-780,142
87907,90,-85,-1138,-1190,560,5320,-410,-780,142
87909,90,-85,-1138,-2450,1330,4480,-324,-746,127
87911,8,-46,-1072,-2450,1330,4480,-324,-746,127
87913,8,-46,-1072,-2450,1330,4480,-324,-746,127
87915,8,-46,-1072,-2450,1330,4480,-324,-746,127
87917,8,-46,-1072,-2450,1330,4480,-324,-746,127
87919,8,-46,-1072,-1260,700,3850,-338,-743,96
87921,98,-85,-1114,-1260,700,3850,-338,-743,96
87923,98,-85,-1114,-1260,700,3850,-338,-743,96
87925,98,-85,-1114,-1260,700,3850,-338,-743,96
87927,98,-85,-1114,-1260,700,3850,-338,-743,96
87929,98,-85,-1114,-2590,1540,2940,-247,-696,77
87931,-22,-50,-1056,-2590,1540,2940,-247,-696,77
87933,-22,-50,-1056,-2590,1540,2940,-247,-696,77
87935,-22,-50,-1056,-2590,1540,2940,-247,-696,77
87937,-22,-50,-1056,-2590,1540,2940,-247,-696,77
87939,-22,-50,-1056,-1190,840,1400,-274,-702,51
87941,51,-89,-1114,-1190,840,1400,-274,-702,51
87943,51,-89,-1114,-1190,840,1400,-274,-702,51
87945,51,-89,-1114,-1190,840,1400,-274,-702,51
87947,51,-89,-1114,-1190,840,1400,-274,-702,51
87949,51,-89,-1114,-2100,1400,280,-221,-653,45
87951,-65,-11,-1068,-2100,1400,280,-221,-653,45
87953,-65,-11,-1068,-2100,1400,280,-221,-653,45
87955,-65,-11,-1068,-2100,1400,280,-221,-653,45
87957,-65,-11,-1068,-2100,1400,280,-221,-653,45
87959,-65,-11,-1068,-980,560,0,-232,-654,20
87961,-65,-11,-1068,-980,560,0,-232,-654,20
87963,98,-104,-1142,-980,560,0,-232,-654,20
87965,98,-104,-1142,-980,560,0,-232,-654,20
87967,98,-104,-1142,-980,560,0,-232,-654,20
87969,98,-104,-1142,-2030,1330,-70,-198,-598,29
87971,98,-104,-1142,-2030,1330,-70,-198,-598,29
87973,-58,-46,-1087,-2030,1330,-70,-198,-598,29
87975,-58,-46,-1087,-2030,1330,-70,-198,-598,29
87977,-58,-46,-1087,-2030,1330,-70,-198,-598,29
87979,-58,-46,-1087,-1120,840,-1260,-209,-620,23
87981,-58,-46,-1087,-1120,840,-1260,-209,-620,23
87983,59,-120,-1165,-1120,840,-1260,-209,-620,23
87985,59,-120,-1165,-1120,840,-1260,-209,-620,23
87987,59,-120,-1165,-1120,840,-1260,-209,-620,23
87989,59,-120,-1165,-2240,1680,-1260,-153,-539,44
